frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
33,1.1011011011011012,703,326,1,703,324,1,89.91,0,0,1,-1,,,573.54266,312.65723,575.0031,309.73633,569.5264,309.73633,576.09845,311.927,561.12885,312.2921,569.89154,330.54776,558.20795,333.83377,564.04974,359.02655,557.4777,362.31256,569.5264,383.85425,566.97064,384.21936,557.4777,380.93332,548.34985,382.0287,570.25665,413.42838,530.45935,414.88882,542.87317,423.28644,497.59918,424.01666,568.99133,398.07663,570.62897,396.43903,585.9133,396.43903,572.2666,401.35187,591.3721,402.98947,568.99133,421.00323,604.47296,425.91608,555.34454,446.1133,615.9363,463.0353,529.6886,466.8564,609.3858,484.3243,588.6427,485.41605,612.1152,483.77844,567.8996,536.18207,605.01886,520.3518,565.7161,591.86096,611.5693,570.57196
34,1.1344678011344678,706,331,1,706,328,1,149.85,0,0,1,-1,,,578.48987,312.34146,579.5826,309.42746,574.84735,309.42746,580.3111,312.34146,566.83386,311.9772,574.1189,330.91815,564.2842,333.4679,569.0194,359.32956,563.55566,363.70056,573.0261,383.73425,572.66187,384.46274,562.4629,378.63477,553.72095,379.36325,569.3836,414.33115,542.4292,415.4239,544.2505,466.41876,505.64008,421.98038,569.9669,399.45517,571.06067,397.2677,585.2793,397.2677,572.7013,401.64267,591.2949,402.73642,569.42004,420.78317,604.9667,425.15814,556.2951,445.93927,616.451,462.34543,532.2328,467.81415,613.1698,485.31403,589.1074,484.76715,612.6229,483.6734,568.3263,535.6262,604.4198,519.76697,565.5919,591.954,610.4354,570.62604
35,1.1678345011678346,710,333,1,709,331,1,127.15194139296496,0,0,1,-1,,,585.2599,313.79913,586.72284,310.8732,581.6025,310.8732,587.45435,313.4334,573.92194,313.4334,578.6765,331.35468,570.63025,334.2806,573.55615,357.68802,569.1673,362.0769,577.21356,377.438,577.57935,382.55838,567.70435,378.90097,560.02374,380.36392,570.2645,414.74353,558.5608,418.03522,535.1534,427.91022,521.25525,420.22964,570.66187,399.13034,571.76154,396.93097,586.6073,398.03064,573.4111,401.3297,592.6556,402.97925,571.21173,421.12408,605.302,424.97296,559.1152,444.76733,618.4982,462.36234,534.92206,467.86078,615.19916,488.75482,589.9064,485.45575,612.9998,484.9059,567.91266,537.14105,603.65247,520.64575,565.71326,592.67523,609.1509,571.7812
36,1.2012012012012012,712,336,1,712,335,1,149.85,0,0,1,-1,,,591.8417,316.50308,592.5846,313.15997,588.1271,313.15997,593.32745,316.13162,579.955,315.7602,584.784,332.47574,577.35486,335.4474,580.69794,359.22064,577.35486,363.67813,585.1554,379.27933,587.38416,383.73682,572.5259,378.90787,563.98236,380.76514,572.5259,413.45337,571.4115,416.79648,536.866,429.05457,536.866,427.56873,572.80615,401.9927,573.9009,398.161,588.68036,399.80316,574.4483,402.5401,593.6069,403.63486,572.2587,422.24603,606.1968,426.07776,560.21625,445.7837,621.5236,461.11053,538.32074,466.03702,623.1658,484.1008,588.68036,486.29037,612.218,486.29037,567.87964,536.65,604.0072,524.6075,565.6901,591.9361,609.4811,578.25146
37,1.234567901234568,716,341,1,715,339,1,149.85,0,0,1,-1,,,599.86096,319.56314,600.9004,316.44473,596.0496,316.44473,600.9004,319.21664,587.7339,319.21664,585.65497,334.46207,586.00146,338.2734,586.00146,363.22046,586.34796,365.64587,594.66364,383.3167,596.0496,385.04913,573.52795,381.93076,567.9842,383.3167,573.87445,416.92593,574.22095,421.08377,539.57227,424.8951,539.22577,464.7411,573.2799,402.8893,574.93726,399.57465,588.196,400.12708,575.4897,403.44177,594.8253,402.8893,573.8324,421.6725,608.08405,427.19696,563.88837,443.77036,625.2099,460.89618,541.23804,462.00107,629.077,482.99402,588.7484,487.4136,611.9512,487.4136,568.3079,536.0289,602.00714,527.7422,565.54565,591.8259,608.08405,579.1197
38,1.2679346012679347,718,346,1,718,345,1,201.0448718570061,0,0,1,-1,,,606.31116,322.59338,606.99225,319.52856,602.9058,319.8691,607.33276,322.25284,594.733,321.9123,591.32764,336.8958,593.03033,341.32275,595.07355,364.81964,595.41406,367.20337,606.31116,384.57065,608.3544,387.29492,573.2793,382.86798,571.2361,383.88956,574.3009,415.55927,574.3009,419.98624,538.5448,431.90494,538.8853,465.61783,573.9001,402.92862,575.55963,399.6096,586.62305,400.16275,576.1128,402.92862,595.4738,402.92862,575.55963,420.07697,607.6436,426.16187,566.70886,440.54434,627.55786,457.69272,543.4756,456.0332,633.64276,479.8196,589.9421,486.4577,612.6222,486.4577,569.47473,534.58374,601.5587,527.39246,565.6025,592.11365,608.1968,578.28436
39,1.3013013013013013,721,355,1,721,353,1,256.06379224716636,0,0,1,-1,,,613.75366,324.98184,615.0971,322.0263,610.26074,321.7576,616.1719,324.44446,601.9315,323.6384,601.39417,339.22217,600.5881,342.1777,605.9618,368.24017,605.42444,369.58362,618.0527,386.2421,619.39606,388.66028,586.88513,382.74918,577.48114,383.8239,611.3355,410.1551,576.9438,413.37933,589.572,435.6802,572.64484,435.6802,574.5574,401.601,576.205,398.30576,586.63995,398.85495,577.8526,403.24863,595.9765,403.24863,577.3034,418.62646,608.0591,424.66776,569.6145,434.5535,630.0274,453.7758,542.15405,446.63608,637.7164,479.0394,591.0336,482.88385,614.1004,483.98227,571.26215,533.411,600.9194,526.8205,565.2208,589.9795,608.6083,578.4461
40,1.3346680013346681,723,361,1,723,360,1,218.1848933817371,0,0,1,-1,,,622.0678,327.69016,622.5596,324.4939,618.6257,324.73978,624.0348,326.7067,610.5121,327.19843,607.31586,341.2128,609.77454,344.65494,615.42944,369.24158,614.446,370.71677,626.7393,385.2229,626.7393,387.4357,592.07214,383.50183,585.6796,384.97702,619.6092,405.13806,620.1009,405.38394,597.4812,426.52844,596.7436,426.52844,575.1022,398.65976,576.7601,394.79126,589.4709,395.3439,576.7601,398.65976,595.55,399.2124,577.31274,415.7917,608.26074,421.8708,567.9178,431.81836,630.9191,450.60825,539.18036,440.108,640.3141,477.1351,592.23413,479.89835,614.8925,481.00363,572.8916,530.1889,601.0764,525.2151,565.1546,587.6638,608.26074,578.82153
41,1.3680347013680347,726,368,1,725,367,1,218.1848933817371,0,0,1,-1,,,631.7836,329.61246,632.766,326.6653,628.1816,326.99277,632.766,328.95752,618.3578,328.95752,619.0127,344.0207,617.37537,345.00308,620.9775,373.16464,626.2168,370.2175,632.1111,388.2278,644.2271,386.91797,600.3475,385.93558,593.4708,386.26303,628.8365,402.63605,628.50903,402.9635,621.6324,437.34683,620.9775,439.31158,576.49084,396.57764,577.0368,392.7556,587.957,393.3016,577.0368,396.03165,595.055,396.03165,578.12885,412.4118,608.70514,418.96387,569.39276,423.8779,631.0914,448.44815,538.81647,432.068,641.46545,474.11038,592.325,477.3864,614.7112,479.02444,573.7608,528.1649,601.60706,524.8889,565.57074,584.94946,609.25116,578.9434
42,1.4014014014014013,728,377,1,728,376,1,284.32038442573895,0,0,1,-1,,,639.89056,332.5823,640.56244,329.55905,636.1955,329.55905,640.56244,331.91046,626.7898,332.24637,624.43835,346.35495,626.7898,348.03452,630.48486,374.908,639.5547,373.9002,637.5392,390.3602,656.01465,387.67285,605.291,388.3447,600.5882,388.6806,634.8518,405.81244,634.8518,403.79694,642.242,443.77118,642.242,444.1071,573.75226,393.9359,575.3886,390.66327,585.7519,391.75415,576.47943,393.9359,594.47894,393.9359,577.5703,409.20816,609.20575,416.29886,567.20703,421.75323,631.5687,447.38882,534.4807,429.38937,641.3866,471.3881,593.9335,473.56985,615.751,474.66074,574.84314,525.3865,602.66046,523.7502,566.66156,582.112,609.20575,577.20306
43,1.4347681014347682,731,388,1,730,386,1,305.6352296447515,0,0,1,-1,,,650.3342,336.03342,651.00397,333.35428,646.6504,333.35428,649.9993,335.69852,636.9385,335.69852,630.9104,349.76407,636.9385,352.7781,636.2687,375.88577,652.67847,377.22534,641.62695,389.28152,669.75806,390.956,605.45844,391.96066,606.46313,392.63046,641.29205,418.41727,639.9525,410.04492,662.3904,445.87854,661.7206,446.21344,573.7163,392.35947,575.34375,389.10464,585.1083,390.18958,575.8862,391.81702,594.8728,391.81702,576.4287,407.54874,608.9772,414.60092,563.9518,420.02567,630.6761,445.52194,532.4883,427.6203,640.9831,469.3908,594.3303,472.10318,617.11426,472.64563,575.34375,523.0957,605.7223,520.92584,567.20667,579.51306,611.14703,574.0883
44,1.4681348014681348,733,398,1,733,397,1,341.71057490221165,0,0,1,-1,,,656.98114,340.03302,657.9927,337.33548,653.60913,337.33548,657.6555,339.02145,644.5049,339.02145,640.4585,353.85806,645.5165,356.89282,648.21405,380.15933,661.02747,376.4502,674.8525,388.25204,679.236,389.60083,621.9128,397.35632,614.83167,397.6935,650.2372,423.9948,649.9,421.63443,673.8409,450.29608,674.8525,454.00522,572.6276,391.5403,574.81903,388.25314,585.22833,389.89673,575.9148,390.99243,594.54193,390.99243,575.9148,406.88034,608.78625,413.45465,560.5747,420.5768,629.6049,445.23044,527.15533,428.24683,640.5621,470.43195,595.08984,470.9798,618.09985,470.9798,575.3669,521.93066,607.69055,518.6435,567.14905,577.8122,613.717,570.69006
45,1.5015015015015016,736,406,1,735,406,1,276.3097473850678,1,1,2,10,正手挑球,forehand_lift,667.3635,344.90216,668.0659,341.74158,663.8518,342.09274,667.7147,344.1998,655.0724,344.551,646.6442,358.24683,656.4771,362.10974,642.0789,381.42438,671.92883,380.37085,650.15594,388.79907,690.8923,391.60846,622.7643,403.19724,625.92487,403.8996,658.233,426.02362,657.53064,424.26776,679.65466,456.92706,678.95233,458.33176,573.55676,391.54977,574.64685,388.82462,587.1826,389.91467,575.73694,391.54977,594.81305,391.54977,574.64685,407.9008,609.529,414.44116,557.2058,423.1617,629.15015,447.14316,525.0488,431.3372,640.05084,471.66965,596.4482,471.66965,619.33954,471.12463,574.64685,521.8127,608.98395,517.99744,565.92633,578.49615,618.2495,568.68555
46,1.5348682015348682,741,393,1,740,400,1,234.07318278692242,0,0,2,-1,,,673.9847,352.0096,674.32166,348.97702,670.9521,349.314,660.1696,350.32486,663.5391,350.6618,654.4414,362.79214,663.8761,367.5095,679.376,383.68326,682.7455,384.69412,696.22363,390.42233,701.61487,394.46576,631.8655,406.5961,634.5611,407.9439,665.56085,426.1394,665.2239,425.4655,686.45197,458.48697,686.45197,459.83478,573.695,391.69318,574.79,389.50317,590.66754,390.59818,575.885,393.3357,595.04755,393.3357,573.14746,410.85574,609.2826,416.33078,552.3424,427.8283,627.8977,449.18088,522.7773,436.58835,638.8477,475.461,596.69006,474.366,619.13763,473.27097,574.2425,523.0937,609.83014,518.16614,566.02997,578.93884,621.8752,566.8938
47,1.5682349015682349,742,376,1,742,384,1,483.25172943301504,0,0,2,-1,,,684.8885,357.86816,684.5629,354.6121,681.3068,355.2633,677.39954,356.89136,671.5386,357.86816,663.07275,366.9852,672.5154,373.17175,659.81665,386.5217,691.4007,390.1034,703.7738,393.35947,710.6116,398.89484,636.37286,410.2911,640.9314,411.26794,626.279,432.7581,673.4922,424.29227,692.0519,461.086,692.0519,462.38846,575.2793,395.24237,575.2793,392.52206,592.1452,393.6102,575.82336,396.3305,595.4096,396.3305,571.4709,414.28455,608.4671,418.63702,549.7084,433.87076,626.96515,454.00104,520.8731,443.1198,637.84644,478.48383,597.0418,479.0279,619.8924,476.85165,573.1031,526.36127,610.09924,518.7444,567.1184,581.3115,625.333,567.1659
48,1.6016016016016017,741,361,1,742,367,1,509.49,0,0,2,-1,,,691.98914,361.38483,691.6359,358.55875,688.1033,358.912,681.3913,361.38483,678.2119,362.79788,670.4401,372.68927,679.27167,378.34146,664.43463,391.76547,695.87506,394.59155,711.7719,400.24377,714.598,403.0699,639.35297,412.25473,646.06494,412.60797,636.8801,442.63535,679.27167,422.49936,610.03217,438.74945,692.6957,462.41806,575.0198,397.8433,575.5645,395.66425,591.36255,396.209,576.10925,400.56708,595.17584,400.56708,570.1169,419.63367,608.79486,422.90225,546.69226,441.42407,627.3167,459.40115,519.4542,452.31927,638.2119,486.0944,597.3549,483.91534,620.2348,481.7363,570.6617,531.30945,609.3396,519.8695,570.1169,585.78546,629.4957,566.1741
49,1.6349683016349683,741,356,1,741,356,1,331.0294696851022,0,0,2,-1,,,696.0557,364.91708,695.6942,362.02518,692.8023,362.74814,690.9949,363.8326,683.76514,365.27856,676.53534,374.67728,682.31915,381.54556,690.9949,393.1132,698.2247,399.2585,713.7687,402.5119,717.38354,410.10315,646.89325,411.5491,649.78516,412.99506,643.2784,447.3365,682.31915,422.0323,607.1295,444.0831,693.1638,462.519,575.5945,405.06235,575.5945,402.84995,592.1875,403.40305,576.1476,406.72165,594.953,406.72165,569.5104,426.63327,608.7805,428.29257,546.28015,447.098,625.92664,464.2441,521.3906,460.3724,637.54175,493.00534,597.1654,489.13364,620.3956,487.47433,570.0635,535.5941,609.3336,522.8728,572.829,589.798,632.01074,566.56775
50,1.6683350016683351,746,345,1,744,345,1,341.71057490221165,0,0,2,-1,,,700.53217,366.1201,700.9093,363.10324,696.76117,363.85745,700.1551,364.61166,687.3335,365.74298,682.43115,375.9248,684.31665,381.9585,695.6298,396.2885,698.2696,404.2077,712.2225,414.38956,715.2393,419.29193,649.623,411.3727,652.2627,411.3727,653.0169,449.08325,684.31665,419.66904,619.07745,445.6893,693.3672,461.90482,574.92725,410.60898,575.9987,407.93027,588.8565,408.466,575.9987,413.2877,595.82117,412.75195,570.6413,433.64587,609.2147,435.25308,544.39,457.75424,626.89417,472.21927,524.0318,469.0048,637.609,499.54208,596.89264,496.86337,619.92957,494.7204,570.6413,543.4729,610.2862,526.32916,573.8558,596.5113,637.07324,568.6527
51,1.7017017017017018,748,336,1,747,335,1,312.8959860720492,0,0,2,-1,,,701.8958,364.556,702.603,361.3735,698.35974,362.08072,701.8958,362.78796,689.16595,364.2024,682.80096,372.689,685.98346,380.82196,673.96075,388.95496,695.1773,406.28177,694.82367,393.9055,708.6144,424.6694,650.97626,409.11066,653.8051,409.81787,658.7556,448.00757,686.3371,419.3653,624.102,445.17868,693.7628,462.5055,576.3925,417.56476,577.43604,414.95587,589.4369,414.95587,576.91425,420.1736,595.6982,419.65186,570.1312,442.60992,609.2643,442.08817,544.5643,466.61157,626.48285,476.52527,529.4328,473.39462,637.9619,503.13577,597.2635,503.65756,620.74335,501.04868,570.65295,549.5737,611.3514,529.7463,574.82715,601.22943,639.00543,569.9229
52,1.7350684017350684,748,328,1,748,327,1,241.62586471650752,0,0,2,-1,,,702.76495,361.53006,702.76495,358.1466,699.0432,358.48495,702.08826,359.5,689.9079,359.5,685.1711,369.31195,686.8628,378.44724,681.11096,386.90582,691.5996,409.91318,681.78766,396.37943,704.11835,430.2138,653.02844,406.1914,654.38184,406.8681,663.85547,445.10092,686.18616,418.7101,627.31433,442.7325,693.2913,461.3414,577.38477,423.747,577.38477,421.19806,590.63916,421.70786,577.38477,426.29593,596.24677,425.78613,573.30646,448.21667,609.5012,448.72644,542.2096,472.68634,627.3437,481.86246,536.602,471.15698,639.0687,505.31256,597.7761,508.88104,621.736,506.84192,570.24774,553.7421,613.57947,532.3312,575.34564,603.701,639.5785,573.6237
53,1.7684351017684352,748,322,1,748,320,1,209.79,0,0,2,-1,,,703.5411,358.40582,703.21173,355.11215,700.24744,355.44153,700.24744,355.77087,691.3545,356.42963,686.414,365.6519,685.75525,373.5567,682.13226,394.96558,687.07275,403.8585,687.7315,424.93796,694.6482,430.20786,655.4535,402.87036,655.4535,403.19974,665.9932,439.7595,686.08466,417.6919,629.1041,439.7595,693.00134,461.4977,581.725,428.75128,579.24304,426.76572,597.11316,426.76572,578.74664,431.72964,598.10596,430.73685,574.2791,452.5781,612.5013,452.08173,543.5028,472.93018,630.3714,483.85083,546.48114,462.00955,641.29205,504.69928,600.0915,513.63434,624.91113,511.1524,569.8116,554.8349,613.9905,531.00806,574.7755,603.4813,637.3209,576.67615
54,1.8018018018018018,748,318,1,748,316,1,119.88,0,0,2,-1,,,701.9484,353.57104,702.96136,350.1946,698.572,350.53223,703.299,351.20752,690.13086,351.20752,684.3909,360.9992,684.3909,371.4662,676.96277,383.6214,681.3521,402.19183,682.7027,403.20477,685.4039,428.19043,652.99,397.4648,656.7041,400.16595,668.184,434.26804,686.07916,422.4505,630.36786,436.63156,693.845,461.9549,585.5065,429.31906,584.01434,427.3296,598.93536,427.82697,582.5223,432.80063,601.9196,431.8059,576.55383,452.69534,615.8459,452.69534,546.2144,466.12427,636.7353,482.04,554.6697,448.7164,646.6827,499.94525,602.417,513.8715,628.2801,511.3847,572.5749,555.6504,618.3327,531.2794,575.06177,603.39764,638.2274,576.53986
55,1.8351685018351687,748,317,1,748,314,1,59.94,0,0,2,-1,,,699.815,347.66736,701.56775,344.86304,696.30963,344.51248,702.6193,346.2652,688.5977,345.56412,682.9891,358.18356,682.288,365.5449,677.0299,385.87625,676.3288,396.0419,680.18475,409.36246,676.6794,422.33243,664.41046,395.69138,654.94586,397.09354,683.6902,423.0335,681.5869,426.1884,633.21234,433.54974,692.8042,460.54132,591.6874,428.35065,590.1911,425.85678,602.66034,426.35556,588.196,430.8445,607.1493,429.84695,582.70953,450.2966,621.1149,450.2966,550.28937,456.28186,640.06824,476.73148,562.2599,437.8273,649.54486,492.1934,605.15424,511.1467,631.09033,509.1516,580.7144,552.04596,623.60876,529.60126,575.22797,599.92804,642.0633,574.98944
56,1.8685352018685353,0,0,0,748,310,1,119.88,0,0,2,-1,,,698.17255,343.99884,700.70056,340.74854,694.56104,340.74854,702.5063,342.55426,686.977,341.10968,685.5324,353.3886,680.8375,362.7784,674.69806,376.50192,671.8089,391.67004,674.69806,403.94897,669.642,418.75595,659.8911,391.67004,653.75165,393.8369,666.0306,420.56168,679.0318,420.92282,632.44403,431.75717,691.6719,460.6488,596.5116,423.21756,595.5011,420.69128,608.1323,420.69128,594.49054,425.23856,612.67957,425.23856,589.9433,444.9433,626.32135,445.9538,555.08105,446.45908,646.0261,471.7216,570.2385,427.25955,655.62585,484.35284,610.65857,507.0891,635.41583,504.56284,590.44855,549.53015,631.37384,530.8359,577.3121,596.0132,644.0051,575.2979
57,1.901901901901902,0,0,0,748,305,1,149.85,0,0,2,-1,,,697.11975,341.46997,699.312,338.1816,693.83136,337.81622,700.7735,339.27774,685.79315,338.1816,684.33167,350.23898,676.65875,359.37335,672.63965,374.7191,667.8898,388.60333,671.9089,405.0452,665.6975,414.54492,652.9094,388.9687,651.8133,390.79556,662.4092,418.92944,675.92804,417.8333,632.4484,430.9868,688.35077,459.12067,601.9151,418.95908,601.9151,416.41193,614.65076,416.41193,600.89624,420.99677,619.2356,419.97794,596.3114,439.33615,632.4807,439.84558,561.1609,439.84558,651.839,466.33582,575.93427,421.5062,660.49927,478.56207,615.6696,501.48633,640.6316,499.95804,596.8208,545.29706,636.04675,532.05194,583.0663,589.61725,644.1976,575.35333
58,1.9352686019352687,0,0,0,748,301,1,119.88,0,0,2,-1,,,694.48145,338.198,696.73206,335.1972,690.73047,334.82208,698.2325,337.0727,682.85333,335.5723,681.728,348.32574,674.60114,356.57794,670.8501,375.333,664.4734,386.58603,671.2252,399.33945,660.7224,412.84308,653.9706,386.96112,649.8445,388.46152,660.7224,416.5941,676.4766,415.8439,634.46533,430.84793,682.85333,458.2303,608.17334,413.2532,608.6914,410.66275,620.60736,409.6266,606.6191,415.32553,625.27014,414.80743,602.47437,434.4947,638.2223,434.4947,565.17224,436.04895,656.3553,461.95322,580.7148,417.91595,664.64465,474.90533,621.64355,495.62875,645.9935,495.1107,599.884,538.11176,636.668,530.34045,596.2574,584.2214,644.9574,571.7873
59,1.9686353019686353,0,0,0,749,296,1,152.81761482237576,1,1,3,28,正手直线球,forehand_straight,691.7293,337.34662,694.2501,334.10562,688.12823,334.10562,696.41077,335.9062,680.926,334.82584,682.36646,348.14993,672.2834,355.35214,673.3637,373.35767,661.48004,384.5211,673.0036,394.6042,659.3194,410.44904,661.84015,385.96155,649.23627,387.40198,654.63794,416.21082,676.6047,414.05014,641.31384,450.0612,674.80414,454.38254,611.1747,408.84756,612.72955,406.25607,625.68695,406.25607,612.2113,410.92075,630.3516,409.88416,608.5832,429.0611,643.82733,429.57938,570.7476,433.20746,661.4494,458.08566,581.63184,418.17688,668.7055,473.11624,626.7236,491.77487,650.5652,491.2566,603.9186,536.3483,638.64435,528.57385,612.2113,576.7754,645.9005,570.03754
60,2.002002002002002,745,312,1,745,311,1,465.2595156469129,0,0,3,-1,,,689.2784,336.158,691.9578,333.09573,685.8333,333.09573,694.2545,334.62686,678.9433,333.8613,681.62274,347.25864,670.1393,354.14868,674.3499,367.54602,659.8042,382.0917,676.6466,386.6851,657.8903,408.12082,657.5075,387.45065,647.938,388.599,653.6797,416.15924,677.4122,412.33142,636.0718,442.18835,666.31146,450.9923,621.43176,400.0008,620.41064,397.9585,632.66455,397.4479,617.8577,403.57486,636.74915,403.06427,613.7731,423.99802,649.5137,425.01917,575.4797,430.63556,663.8099,452.59045,579.0537,418.89224,671.46857,468.41843,632.15393,488.84158,656.1512,487.82043,608.6673,533.26196,640.32324,525.0927,630.11163,568.49194,649.5137,562.87555
61,2.0353687020353686,745,316,1,744,314,1,94.77346147524634,0,0,3,-1,,,686.8732,336.05423,689.1139,333.06674,683.5123,333.06674,691.3545,334.5605,676.0435,333.8136,678.2842,347.2574,668.57477,353.97928,673.42944,367.7965,657.3716,381.61374,677.5373,385.72156,654.75757,406.63412,658.11847,387.9622,646.91534,389.08252,675.6701,413.72946,652.1435,420.45135,662.59973,442.85767,663.3466,450.32642,624.2357,396.40237,624.2357,393.9077,641.1994,395.4045,624.7347,400.39383,642.6962,400.89276,620.74316,420.85004,654.6706,422.34683,583.8222,427.33615,667.6428,448.79022,578.334,419.35324,676.6236,465.7539,637.20795,485.71118,660.1588,483.71545,615.25494,529.6172,644.69196,520.6364,643.1951,558.05634,654.6706,558.05634
